 hour  ,load,,,,,,,,
 1 ,364.56,,,,,,,,
 2 ,358.16,,,,,,,,
 3 ,355.76,,,,,,,,
 4 ,362.32,,,,,,,,
 5 ,361.76,,,,,,,,
 6 ,360.56,,,,,,,,
 7 ,358.96,,,,,,,,
 8 ,360.56,,,,,,,,
 9 ,360.72,,,,,,,,
 10 ,373.6,,,,,,,,
 11 ,379.12,,,,,,,,
 12 ,419.2,,,,,,,,
 13 ,446.32,,,,,,,,
 14 ,423.6,,,,,,,,
 15 ,414,,,,,,,,
 16 ,389.36,,,,,,,,
 17 ,433.36,,,,,,,,
 18 ,409.92,,,,,,,,
 19 ,417.92,,,,,,,,
 20 ,421.36,,,,,,,,
 21 ,431.92,,,,,,,,
 22 ,478.56,,,,,,,,
 23 ,432.96,,,,,,,,
 24 ,408.32,,,,,,,,
 25 ,429.76,,,,,,,,
 26 ,426.96,,,,,,,,
 27 ,408.4,,,,,,,,
 28 ,416.16,,,,,,,,
 29 ,421.36,,,,,,,,
 30 ,422.56,,,,,,,,
 31 ,415.2,,,,,,,,
 32 ,468.16,,,,,,,,
 33 ,493.2,,,,,,,,
 34 ,441.6,,,,,,,,
 35 ,422.56,,,,,,,,
 36 ,442.56,,,,,,,,
 37 ,446.16,,,,,,,,
 38 ,450.16,,,,,,,,
 39 ,405.92,,,,,,,,
 40 ,400.96,,,,,,,,
 41 ,413.36,,,,,,,,
 42 ,392.56,,,,,,,,
 43 ,396.4,,,,,,,,
 44 ,402.56,,,,,,,,
 45 ,398.16,,,,,,,,
 46 ,384.4,,,,,,,,
 47 ,365.76,,,,,,,,
 48 ,364.56,,,,,,,,
 49 ,354.4,,,,,,,,
 50 ,356.32,,,,,,,,
 51 ,348.72,,,,,,,,
 52 ,351.36,,,,,,,,
 53 ,358.8,,,,,,,,
 54 ,351.6,,,,,,,,
 55 ,346.8,,,,,,,,
 56 ,349.92,,,,,,,,
 57 ,350.16,,,,,,,,
 58 ,363.92,,,,,,,,
 59 ,370.16,,,,,,,,
 60 ,420.16,,,,,,,,
 61 ,409.52,,,,,,,,
 62 ,436.56,,,,,,,,
